,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
2842135,2021-09-17 09:18:37.001216+00:00,x,y,2021-10-11 11:00:00+00:00,2021-10-11 13:00:00+00:00,gamma,True,20.0,1,c-4
3437409,2021-09-21 07:19:26.340021+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 13:00:00+00:00,gamma,True,20.0,1,c-4
4138434,2021-09-26 16:19:32.088197+00:00,x,y,2021-10-11 05:30:00+00:00,2021-10-11 07:30:00+00:00,gamma,True,20.0,1,c-2
1439334,2021-09-09 12:20:57.920298+00:00,x,y,2021-10-05 04:00:00+00:00,2021-10-05 06:00:00+00:00,alpha,True,15.0,1,a-1
2338447,2021-09-14 12:11:04.518908+00:00,x,y,2021-10-05 11:00:00+00:00,2021-10-05 13:00:00+00:00,gamma,True,20.0,1,c-4
1770116,2021-09-11 09:38:15.365868+00:00,x,y,2021-10-01 04:40:00+00:00,2021-10-01 06:40:00+00:00,omega,True,20.0,1,d-1
4053464,2021-09-25 21:29:21.175193+00:00,x,y,2021-10-14 04:00:00+00:00,2021-10-14 06:00:00+00:00,alpha,True,20.0,1,a-1
4412431,2021-09-28 20:54:18.001069+00:00,x,y,2021-10-01 13:00:00+00:00,2021-10-01 15:00:00+00:00,alpha,True,15.0,1,a-9
4379106,2021-09-28 15:19:55.026362+00:00,x,y,2021-10-16 10:50:00+00:00,2021-10-16 12:50:00+00:00,omega,True,20.0,1,d-3
2201664,2021-09-13 16:56:26.012939+00:00,x,y,2021-09-14 10:00:00+00:00,2021-09-14 12:00:00+00:00,alpha,True,20.0,1,a-7
453911,2021-09-04 11:23:34.315997+00:00,x,y,2021-09-10 14:00:00+00:00,2021-09-10 15:55:00+00:00,beta,True,40.0,0,b-9
471495,2021-09-04 12:52:41.463304+00:00,x,y,2021-09-14 05:30:00+00:00,2021-09-14 07:30:00+00:00,gamma,True,20.0,2,c-2
1437818,2021-09-09 12:09:42.151273+00:00,x,y,2021-09-21 05:30:00+00:00,2021-09-21 07:30:00+00:00,gamma,True,20.0,1,c-2
2458808,2021-09-15 06:14:24.271441+00:00,x,y,2021-10-11 11:00:00+00:00,2021-10-11 13:00:00+00:00,gamma,True,20.0,2,c-4
1208011,2021-09-08 08:01:01.982157+00:00,x,y,2021-10-19 10:00:00+00:00,2021-10-19 12:00:00+00:00,alpha,True,15.0,1,a-7
2759377,2021-09-16 19:56:15.382420+00:00,x,y,2021-09-21 13:00:00+00:00,2021-09-21 15:00:00+00:00,alpha,True,20.0,1,a-9
774096,2021-09-05 20:50:08.022781+00:00,x,y,2021-10-15 17:05:00+00:00,2021-10-15 19:05:00+00:00,omega,True,20.0,1,d-5
711389,2021-09-05 14:57:04.289792+00:00,x,y,2021-09-06 05:30:00+00:00,2021-09-06 07:30:00+00:00,gamma,True,20.0,1,c-2
4016338,2021-09-25 14:29:13.909552+00:00,x,y,2021-10-08 11:00:00+00:00,2021-10-08 13:00:00+00:00,gamma,True,20.0,2,c-4
398562,2021-09-04 06:09:20.195679+00:00,x,y,2021-09-26 11:00:00+00:00,2021-09-26 13:00:00+00:00,gamma,True,20.0,1,c-4
156749,2021-09-02 11:07:02.958803+00:00,x,y,2021-09-02 15:00:00+00:00,2021-09-02 16:55:00+00:00,beta,True,20.0,0,b-19
3701302,2021-09-23 06:45:51.828033+00:00,x,y,2021-09-24 20:00:00+00:00,2021-09-24 21:55:00+00:00,beta,True,40.0,0,b-319
2394049,2021-09-14 18:14:47.622123+00:00,x,y,2021-11-12 16:00:00+00:00,2021-11-12 18:00:00+00:00,alpha,True,15.0,1,a-23
2686164,2021-09-16 11:23:03.673360+00:00,x,y,2021-09-25 11:00:00+00:00,2021-09-25 13:00:00+00:00,gamma,True,20.0,1,c-4
2991964,2021-09-18 06:27:33.346560+00:00,x,y,2021-09-30 11:00:00+00:00,2021-09-30 12:55:00+00:00,beta,True,40.0,0,b-69
3155039,2021-09-19 09:29:47.141699+00:00,x,y,2021-10-30 05:00:00+00:00,2021-10-30 06:55:00+00:00,beta,True,40.0,0,b-1
3119050,2021-09-19 04:40:12.475253+00:00,x,y,2021-10-07 04:00:00+00:00,2021-10-07 06:00:00+00:00,alpha,True,15.0,1,a-1
2346088,2021-09-14 13:01:44.121254+00:00,x,y,2021-09-28 17:00:00+00:00,2021-09-28 18:59:00+00:00,gamma,True,20.0,1,c-6
1097533,2021-09-07 15:26:52.760884+00:00,x,y,2021-10-17 10:00:00+00:00,2021-10-17 12:00:00+00:00,alpha,True,15.0,1,a-7
2336591,2021-09-14 12:00:59.276995+00:00,x,y,2021-09-22 11:00:00+00:00,2021-09-22 13:00:00+00:00,gamma,True,20.0,1,c-4
3806947,2021-09-23 21:46:45.684995+00:00,x,y,2021-09-25 05:30:00+00:00,2021-09-25 07:30:00+00:00,gamma,True,20.0,2,c-2
4224326,2021-09-27 10:09:24.700735+00:00,x,y,2021-10-18 14:00:00+00:00,2021-10-18 15:55:00+00:00,beta,True,40.0,0,b-9
1063712,2021-09-07 11:41:01.555692+00:00,x,y,2021-09-23 05:30:00+00:00,2021-09-23 07:30:00+00:00,gamma,True,20.0,2,c-2
3424236,2021-09-21 05:38:54.876427+00:00,x,y,2021-10-03 11:00:00+00:00,2021-10-03 13:00:00+00:00,gamma,True,20.0,2,c-4
1234241,2021-09-08 10:36:29.336385+00:00,x,y,2021-09-27 04:40:00+00:00,2021-09-27 06:40:00+00:00,omega,True,20.0,1,d-1
1458780,2021-09-09 14:31:59.246710+00:00,x,y,2021-09-16 16:00:00+00:00,2021-09-16 18:00:00+00:00,alpha,True,15.0,1,a-23
4069590,2021-09-26 05:04:09.161841+00:00,x,y,2021-10-05 10:50:00+00:00,2021-10-05 12:50:00+00:00,omega,True,20.0,1,d-3
1389916,2021-09-09 07:24:58.576748+00:00,x,y,2021-09-22 04:40:00+00:00,2021-09-22 06:40:00+00:00,omega,True,20.0,1,d-1
2802511,2021-09-17 05:10:31.668627+00:00,x,y,2021-10-03 17:00:00+00:00,2021-10-03 18:59:00+00:00,gamma,True,20.0,1,c-6
2156902,2021-09-13 12:25:57.762735+00:00,x,y,2021-09-20 04:40:00+00:00,2021-09-20 06:40:00+00:00,omega,True,20.0,1,d-1
1715798,2021-09-11 01:06:42.796664+00:00,x,y,2021-10-07 13:00:00+00:00,2021-10-07 15:00:00+00:00,alpha,True,15.0,1,a-9
2242525,2021-09-13 21:24:28.639726+00:00,x,y,2021-12-19 11:00:00+00:00,2021-12-19 13:00:00+00:00,gamma,True,20.0,2,c-4
1473518,2021-09-09 15:57:15.968634+00:00,x,y,2021-10-12 11:00:00+00:00,2021-10-12 13:00:00+00:00,gamma,True,20.0,1,c-4
687354,2021-09-05 12:48:24.583528+00:00,x,y,2021-09-08 16:00:00+00:00,2021-09-08 18:00:00+00:00,alpha,True,15.0,1,a-23
2441844,2021-09-15 04:08:54.636229+00:00,x,y,2021-09-27 14:00:00+00:00,2021-09-27 15:55:00+00:00,beta,True,40.0,0,b-9
3554523,2021-09-22 05:31:18.569386+00:00,x,y,2021-10-12 10:35:00+00:00,2021-10-12 12:35:00+00:00,omega,True,20.0,1,d-3
739050,2021-09-05 17:26:57.942345+00:00,x,y,2021-09-20 05:30:00+00:00,2021-09-20 07:30:00+00:00,gamma,True,20.0,2,c-2
4366712,2021-09-28 13:27:35.362994+00:00,x,y,2021-10-15 10:00:00+00:00,2021-10-15 12:00:00+00:00,alpha,True,15.0,1,a-7
2980788,2021-09-18 04:56:55.761177+00:00,x,y,2021-12-23 17:05:00+00:00,2021-12-23 19:05:00+00:00,omega,True,20.0,1,d-5
2761033,2021-09-16 20:07:46.509527+00:00,x,y,2021-09-22 16:00:00+00:00,2021-09-22 18:00:00+00:00,alpha,True,15.0,1,a-23
3510409,2021-09-21 18:14:44.590503+00:00,x,y,2021-09-22 05:30:00+00:00,2021-09-22 07:30:00+00:00,gamma,True,20.0,1,c-2
3315685,2021-09-20 10:32:53.720612+00:00,x,y,2021-10-15 04:40:00+00:00,2021-10-15 06:40:00+00:00,omega,True,20.0,1,d-1
2250644,2021-09-14 00:09:12.278989+00:00,x,y,2021-09-14 04:45:00+00:00,2021-09-14 06:45:00+00:00,omega,True,20.0,1,d-1
863130,2021-09-06 10:17:05.365841+00:00,x,y,2021-09-07 16:00:00+00:00,2021-09-07 18:00:00+00:00,alpha,True,20.0,1,a-23
3525677,2021-09-21 20:37:05.186243+00:00,x,y,2021-10-06 11:00:00+00:00,2021-10-06 13:00:00+00:00,gamma,True,20.0,2,c-4
4187348,2021-09-27 04:46:49.209760+00:00,x,y,2021-10-04 13:00:00+00:00,2021-10-04 15:00:00+00:00,alpha,True,15.0,1,a-9
163602,2021-09-02 12:07:12.690554+00:00,x,y,2021-09-05 04:40:00+00:00,2021-09-05 06:40:00+00:00,omega,True,20.0,1,d-1
171070,2021-09-02 13:07:41.265386+00:00,x,y,2021-09-03 07:40:00+00:00,2021-09-03 09:40:00+00:00,alpha,True,15.0,1,a-5
2758751,2021-09-16 19:52:06.520282+00:00,x,y,2021-10-28 11:00:00+00:00,2021-10-28 12:55:00+00:00,beta,True,40.0,0,b-69
2881708,2021-09-17 13:06:40.807644+00:00,x,y,2021-09-23 05:00:00+00:00,2021-09-23 06:55:00+00:00,beta,True,40.0,0,b-1
1848090,2021-09-11 17:49:04.115918+00:00,x,y,2021-09-15 04:40:00+00:00,2021-09-15 06:40:00+00:00,omega,True,20.0,1,d-1
1012882,2021-09-07 06:55:18.596349+00:00,x,y,2021-12-29 17:05:00+00:00,2021-12-29 19:05:00+00:00,omega,True,20.0,1,d-5
4466194,2021-09-29 10:42:26.318491+00:00,x,y,2021-10-13 10:00:00+00:00,2021-10-13 12:00:00+00:00,alpha,True,15.0,1,a-7
4461524,2021-09-29 09:57:37.279496+00:00,x,y,2021-10-07 10:00:00+00:00,2021-10-07 12:00:00+00:00,alpha,True,15.0,1,a-7
1383965,2021-09-09 06:50:53.010839+00:00,x,y,2021-09-09 11:00:00+00:00,2021-09-09 13:00:00+00:00,gamma,True,20.0,1,c-4
1137751,2021-09-07 19:25:48.960422+00:00,x,y,2021-09-19 17:05:00+00:00,2021-09-19 19:05:00+00:00,omega,True,20.0,1,d-5
4154563,2021-09-26 18:45:48.150019+00:00,x,y,2021-10-01 10:50:00+00:00,2021-10-01 12:50:00+00:00,omega,True,20.0,1,d-3
2403179,2021-09-14 18:59:20.010987+00:00,x,y,2021-09-30 13:00:00+00:00,2021-09-30 15:00:00+00:00,alpha,True,15.0,1,a-9
1720017,2021-09-11 02:35:23.656510+00:00,x,y,2021-09-11 10:00:00+00:00,2021-09-11 12:00:00+00:00,alpha,True,20.0,1,a-7
2219041,2021-09-13 18:31:36.348857+00:00,x,y,2021-09-25 04:00:00+00:00,2021-09-25 06:00:00+00:00,alpha,True,15.0,1,a-1
4092267,2021-09-26 09:01:15.528928+00:00,x,y,2021-10-09 05:00:00+00:00,2021-10-09 06:55:00+00:00,beta,True,40.0,0,b-1
38968,2021-09-01 13:34:08.220936+00:00,x,y,2021-09-05 04:00:00+00:00,2021-09-05 06:00:00+00:00,alpha,True,20.0,1,a-1
1722293,2021-09-11 03:17:02.530729+00:00,x,y,2021-09-15 10:00:00+00:00,2021-09-15 12:00:00+00:00,alpha,True,15.0,1,a-7
3802443,2021-09-23 20:39:24.201349+00:00,x,y,2021-10-04 04:00:00+00:00,2021-10-04 06:00:00+00:00,alpha,True,15.0,1,a-1
1319469,2021-09-08 18:48:08.295034+00:00,x,y,2021-09-20 05:30:00+00:00,2021-09-20 07:30:00+00:00,gamma,True,20.0,1,c-2
2654763,2021-09-16 08:13:23.257234+00:00,x,y,2021-09-17 17:05:00+00:00,2021-09-17 19:05:00+00:00,omega,True,20.0,1,d-5
2908654,2021-09-17 16:03:53.995341+00:00,x,y,2021-09-29 17:00:00+00:00,2021-09-29 18:59:00+00:00,gamma,True,20.0,2,c-6
3410073,2021-09-21 02:47:49.178639+00:00,x,y,2021-10-10 05:30:00+00:00,2021-10-10 07:30:00+00:00,gamma,True,20.0,1,c-2
2651250,2021-09-16 07:50:51.213594+00:00,x,y,2021-12-30 10:00:00+00:00,2021-12-30 12:00:00+00:00,alpha,True,20.0,1,a-7
3504197,2021-09-21 17:28:23.355348+00:00,x,y,2021-11-26 11:00:00+00:00,2021-11-26 13:00:00+00:00,gamma,True,20.0,2,c-4
1960946,2021-09-12 11:16:07.860548+00:00,x,y,2021-10-07 16:00:00+00:00,2021-10-07 18:00:00+00:00,alpha,True,15.0,1,a-23
1955004,2021-09-12 10:46:31.951953+00:00,x,y,2021-09-18 16:00:00+00:00,2021-09-18 18:00:00+00:00,alpha,True,20.0,1,a-23
1359013,2021-09-09 02:56:33.379898+00:00,x,y,2021-09-30 05:30:00+00:00,2021-09-30 07:30:00+00:00,gamma,True,20.0,2,c-2
335513,2021-09-03 15:53:06.218956+00:00,x,y,2021-09-11 05:00:00+00:00,2021-09-11 06:55:00+00:00,beta,True,20.0,0,b-1
3244380,2021-09-19 21:32:03.171919+00:00,x,y,2021-09-30 10:00:00+00:00,2021-09-30 12:00:00+00:00,alpha,True,20.0,1,a-7
4243906,2021-09-27 12:53:09.940989+00:00,x,y,2021-10-05 10:00:00+00:00,2021-10-05 12:00:00+00:00,alpha,True,15.0,1,a-7
3539508,2021-09-22 02:07:07.575308+00:00,x,y,2021-09-28 13:00:00+00:00,2021-09-28 15:00:00+00:00,alpha,True,15.0,1,a-9
28980,2021-09-01 12:09:37.547140+00:00,x,y,2021-09-12 16:00:00+00:00,2021-09-12 18:00:00+00:00,alpha,True,15.0,1,a-23
1303227,2021-09-08 17:27:54.046484+00:00,x,y,2021-09-14 11:00:00+00:00,2021-09-14 13:00:00+00:00,gamma,True,20.0,2,c-4
2548610,2021-09-15 15:25:47.401888+00:00,x,y,2021-10-01 14:00:00+00:00,2021-10-01 15:55:00+00:00,beta,True,40.0,0,b-9
2257712,2021-09-14 02:51:15.666601+00:00,x,y,2021-09-19 13:00:00+00:00,2021-09-19 15:00:00+00:00,alpha,True,15.0,1,a-9
2329728,2021-09-14 11:10:44.373653+00:00,x,y,2021-09-20 04:00:00+00:00,2021-09-20 06:00:00+00:00,alpha,True,20.0,1,a-1
3132938,2021-09-19 06:44:21.188299+00:00,x,y,2021-10-17 04:40:00+00:00,2021-10-17 06:40:00+00:00,omega,True,20.0,1,d-1
567350,2021-09-04 20:59:42.644798+00:00,x,y,2021-09-28 04:00:00+00:00,2021-09-28 06:00:00+00:00,alpha,True,15.0,1,a-1
2191713,2021-09-13 15:57:14.105624+00:00,x,y,2021-09-28 10:00:00+00:00,2021-09-28 12:00:00+00:00,alpha,True,15.0,1,a-7
2336925,2021-09-14 12:02:12.647841+00:00,x,y,2021-09-27 17:00:00+00:00,2021-09-27 18:59:00+00:00,gamma,True,20.0,1,c-6
539729,2021-09-04 18:15:03.677390+00:00,x,y,2021-09-11 11:00:00+00:00,2021-09-11 12:55:00+00:00,beta,True,20.0,0,b-69
3813232,2021-09-24 01:09:50.853282+00:00,x,y,2021-09-26 17:00:00+00:00,2021-09-26 18:59:00+00:00,gamma,True,20.0,2,c-6
4246156,2021-09-27 13:10:46.253974+00:00,x,y,2021-11-09 16:00:00+00:00,2021-11-09 18:00:00+00:00,alpha,True,20.0,1,a-23
977438,2021-09-06 23:48:10.144956+00:00,x,y,2021-09-25 05:30:00+00:00,2021-09-25 07:30:00+00:00,gamma,True,20.0,2,c-2
3409301,2021-09-21 02:36:46.195882+00:00,x,y,2021-10-01 13:00:00+00:00,2021-10-01 15:00:00+00:00,alpha,True,20.0,1,a-9
2034210,2021-09-12 18:30:35.017577+00:00,x,y,2021-09-13 05:00:00+00:00,2021-09-13 06:55:00+00:00,beta,True,40.0,0,b-1
950677,2021-09-06 18:57:09.123480+00:00,x,y,2021-09-29 17:00:00+00:00,2021-09-29 18:59:00+00:00,gamma,True,20.0,1,c-6
1014667,2021-09-07 07:04:38.209200+00:00,x,y,2021-09-25 14:00:00+00:00,2021-09-25 15:55:00+00:00,beta,True,40.0,0,b-9
2938292,2021-09-17 19:31:53.954595+00:00,x,y,2021-10-20 16:00:00+00:00,2021-10-20 18:00:00+00:00,alpha,True,15.0,1,a-23
2752587,2021-09-16 19:11:19.206148+00:00,x,y,2022-02-12 11:00:00+00:00,2022-02-12 13:00:00+00:00,gamma,True,20.0,2,c-4
1297362,2021-09-08 17:00:47.605567+00:00,x,y,2021-10-29 05:30:00+00:00,2021-10-29 07:30:00+00:00,gamma,True,20.0,1,c-2
4531028,2021-09-29 22:58:49.819849+00:00,x,y,2021-09-30 11:00:00+00:00,2021-09-30 13:00:00+00:00,gamma,True,20.0,1,c-4
1213070,2021-09-08 08:32:08.186402+00:00,x,y,2021-09-17 05:00:00+00:00,2021-09-17 06:55:00+00:00,beta,True,20.0,0,b-1
1812200,2021-09-11 14:16:06.957150+00:00,x,y,2021-09-17 05:30:00+00:00,2021-09-17 07:30:00+00:00,gamma,True,20.0,2,c-2
1504866,2021-09-09 19:01:38.879141+00:00,x,y,2021-09-19 13:00:00+00:00,2021-09-19 15:00:00+00:00,alpha,True,15.0,1,a-9
805893,2021-09-06 04:34:11.177487+00:00,x,y,2021-09-09 11:00:00+00:00,2021-09-09 13:00:00+00:00,gamma,True,20.0,2,c-4
2403116,2021-09-14 18:58:52.479214+00:00,x,y,2021-10-30 13:00:00+00:00,2021-10-30 15:00:00+00:00,alpha,True,20.0,1,a-9
2045838,2021-09-12 19:48:57.713575+00:00,x,y,2021-10-08 05:30:00+00:00,2021-10-08 07:30:00+00:00,gamma,True,20.0,1,c-2
2662236,2021-09-16 08:55:55.867230+00:00,x,y,2021-10-07 11:00:00+00:00,2021-10-07 12:55:00+00:00,beta,True,40.0,0,b-69
4207947,2021-09-27 08:00:27.377546+00:00,x,y,2021-09-28 05:30:00+00:00,2021-09-28 07:30:00+00:00,gamma,True,20.0,2,c-2
3863498,2021-09-24 10:18:06.850908+00:00,x,y,2021-10-26 04:40:00+00:00,2021-10-26 06:40:00+00:00,omega,True,20.0,1,d-1
120986,2021-09-02 06:15:12.397635+00:00,x,y,2021-09-04 11:00:00+00:00,2021-09-04 12:55:00+00:00,beta,True,40.0,0,b-69
215222,2021-09-02 18:43:19.201632+00:00,x,y,2021-10-10 04:00:00+00:00,2021-10-10 06:00:00+00:00,alpha,True,20.0,1,a-1
4166175,2021-09-26 20:46:49.701839+00:00,x,y,2021-10-09 05:00:00+00:00,2021-10-09 06:55:00+00:00,beta,True,40.0,0,b-1
2992556,2021-09-18 06:33:29.225170+00:00,x,y,2021-11-02 05:30:00+00:00,2021-11-02 07:30:00+00:00,gamma,True,20.0,2,c-2
3531077,2021-09-21 21:51:20.134923+00:00,x,y,2021-11-17 16:00:00+00:00,2021-11-17 18:00:00+00:00,alpha,True,15.0,1,a-23
2557469,2021-09-15 16:40:40.968531+00:00,x,y,2021-09-19 04:40:00+00:00,2021-09-19 06:40:00+00:00,omega,True,20.0,1,d-1
3722480,2021-09-23 09:17:08.884389+00:00,x,y,2021-12-18 10:00:00+00:00,2021-12-18 12:00:00+00:00,alpha,True,15.0,1,a-7
2056509,2021-09-12 21:39:17.886389+00:00,x,y,2021-09-15 17:00:00+00:00,2021-09-15 18:59:00+00:00,gamma,True,20.0,1,c-6
